baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
Barthea17636	275.247090685716	1.21840192219627	0.407678316748263	2.9886355789401	0.00280226142381236	0.02697048862309
Barthea17639	208.55818800396	3.88593576738399	1.19399711506694	3.25456043264069	0.00113567994663691	0.0134423753050479
Barthea17651	63.9809090641706	-2.7734148081713	0.636849189243212	-4.35490043014271	1.33127416270759e-05	0.000354427056018174
Barthea17653	227.095701362471	-2.23289494009439	0.563425494973726	-3.96307046808117	7.39919295677589e-05	0.00147261666389071
Barthea17665	63.4113306779715	9.4617996353375	1.25742527461149	7.52474109307283	5.28248945864754e-14	9.18497973313677e-12
Barthea17675	169.931604346468	-2.44960440742169	0.355763522692091	-6.88548502354975	5.75909734872756e-12	6.96369560819187e-10
Barthea17681	76.9581981109915	5.05699787592622	0.755521513393421	6.6933869999449	2.18063433772523e-11	2.34026929163525e-09
Barthea17696	16.333523679205	-7.45028655954369	1.65823803563676	-4.49289329965393	7.02619932218879e-06	0.000205255751152456
Barthea17708	3.9463787106527	5.46008287842063	1.74680858243932	3.12574768255141	0.00177353649511273	0.0190656235731505
Barthea17710	174.669736421621	4.54016171283105	0.783918588558355	5.79162400164603	6.97090631492951e-09	4.66043006390071e-07
Barthea17729	4.59486036234768	5.6793597758808	1.7654878636322	3.21687840107633	0.0012959351218159	0.0148494260941095
Barthea17733	166.324869423722	8.9888424094922	1.26030505190939	7.13227515503003	9.8723266492466e-13	1.39392970904433e-10
Barthea17734	30.5579733842773	8.40628427713596	1.44593201878408	5.81374792724005	6.1089383389165e-09	4.13343852011756e-07
Barthea17759	162.750259572842	2.00469145968955	0.621338317140264	3.22640887321455	0.00125354141963201	0.0144597243725101
Barthea17760	622.96709125064	2.47701776967244	0.618395963710944	4.0055529386189	6.18725742700867e-05	0.00126855744138761
Barthea17761	108.646543387252	3.7222348852581	0.684182310653201	5.44041380097128	5.31569553465974e-08	2.8388345438671e-06
Barthea17762	64.223121504909	2.14587844300322	0.611156045385626	3.511179279343	0.000446123421401003	0.00643616206838537
Barthea17763	160.965597646796	2.5150401975222	0.575002101095003	4.37396696939488	1.22008847781261e-05	0.000329123085476088
Barthea17766	289.837042867464	-2.14727723712069	0.726309438691028	-2.95642204649105	0.00311230893569075	0.0293253893835512
Barthea17771	51.4522110629004	2.42275325716993	0.719213523794481	3.36861471178654	0.00075546952909025	0.00971906024519318
Barthea17772	91.8047936202131	2.20642963867614	0.453899775708977	4.8610502951445	1.16764580101592e-06	4.26552040990018e-05
Barthea17773	9.25746833943509	2.84041845775837	0.892775176241131	3.18156074826973	0.00146483798721385	0.016403552697557
Barthea17777	12.0929852133246	-2.48999525419326	0.849765965076759	-2.93021297218975	0.00338729762204064	0.0312470021231222
Barthea17792	32.4100756830245	2.30957561086651	0.612864351798024	3.76849396459538	0.0001642354555129	0.00285344792188563
Barthea17804	214.330864042591	1.09382658646539	0.34678673863494	3.15417651427799	0.00160951703559948	0.0176632269196396
Barthea17818	58.5546399804186	-2.90746429531212	0.563737873386662	-5.15747554416647	2.50301529582565e-07	1.11173530862118e-05
Barthea17821	8.95034793341922	5.65588771616472	1.74667262592502	3.23809260660361	0.00120331742945659	0.0140392249376912
Barthea17822	95.5514620089078	-2.9975258273922	0.520799339914243	-5.75562524308457	8.63216947095217e-09	5.62847561725166e-07
Barthea17847	265.526977918218	-3.58900369251638	0.557271034455671	-6.44031982753605	1.19222006176242e-10	1.12359226829123e-08
Barthea17849	22574.5801962112	-1.65900516654117	0.479572227617292	-3.45934370466734	0.00054149344016702	0.00752133971292985
Barthea17850	103.362247331971	-2.65729815032929	0.682940925297709	-3.89096340824928	9.98469910681161e-05	0.00189152703518399
Barthea17852	9.65613022691338	-4.79977574342787	1.55591407784299	-3.08485912672115	0.00203648585767567	0.0211964630105175
Barthea17856	1451.88503094702	2.12870175613831	0.503715659653511	4.22599876605498	2.37883294028865e-05	0.000578398079682106
Barthea17858	126.155416786023	-2.11052538108883	0.466783611523948	-4.52142133739105	6.14257862943477e-06	0.00018358166376845
Barthea17867	282.787423214024	-1.34673534260829	0.4799365586395	-2.80606950724061	0.0050149873270077	0.0418657314020929
Barthea17885	18.6460975709827	1.81524500553207	0.640919080095787	2.83225302835542	0.00462212568375095	0.0394874420440045
Barthea17908	170.148157025777	-0.973420702194494	0.315500788746972	-3.08531939352826	0.00203333672464099	0.0211847078914463
Barthea17917	21.9570626897905	4.70832273093066	0.856042021710526	5.5001070175534	3.79560806469696e-08	2.10731408146418e-06
Barthea17919	148.475400607115	10.6888799703614	1.27486292262433	8.38433668488701	5.10125905693556e-17	1.43926088864232e-14
Barthea17920	201.550508627234	10.1675570667089	1.24668764997891	8.15565716631662	3.47286284871881e-16	8.90243585105861e-14
Barthea17921	307.394535873204	8.08448794078639	0.647203714784952	12.4914115232986	8.31649186710466e-36	3.10898187631929e-32
Barthea17924	5.50122734709969	5.93956343157347	1.77111946264614	3.35356454312769	0.000797778052278261	0.0101383352479328
Barthea17926	567.787499204833	10.166843561734	0.92995803830019	10.9325831306511	8.05230323786047e-28	8.81039812805904e-25
Barthea17929	47.7456181134254	9.05351881598377	1.26914681431227	7.13354728852998	9.78146823723338e-13	1.39300528610251e-10
Barthea17946	29.5169064690281	7.39181270504279	1.31952352235337	5.60188020889503	2.12039079825918e-08	1.24994390551783e-06
Barthea17947	8.36756778139344	6.5416475066742	1.52275045790474	4.29594190743197	1.73953135938869e-05	0.000444899525554029
Barthea17953	14.503664431594	-4.11027303456049	1.42490976970937	-2.88458477998844	0.00391930212738469	0.03491954189364
Barthea17958	225.935673059828	1.84511009731713	0.553831200163232	3.33153873738661	0.00086367278849207	0.010798316970946
Barthea17962	104.356087430538	-1.90433762754512	0.60966777001216	-3.12356618016257	0.00178673678780931	0.019179950299384
Barthea17972	40.6832257421138	2.01941397858932	0.542138502352393	3.72490418929273	0.000195389417544813	0.00330511661804687
Barthea17981	21.1211333919459	7.87385693255942	1.37902522062633	5.70972656249406	1.13157828305425e-08	7.15974637204705e-07
Barthea17982	9.63941911901747	6.74182721057758	1.46208192158934	4.61111454223368	4.00515760958426e-06	0.000126582414225901
Barthea18009	7.97230612582407	3.93177406187347	1.37798225043998	2.85328353149547	0.00432699962430719	0.0376115147836832
Barthea18019	651.828711672296	-1.05648751872723	0.368406401377939	-2.86772302211818	0.00413437300860579	0.0363448899012455
Barthea18029	306.760216911886	-1.3232666607317	0.357868471536454	-3.69763409179483	0.000217618270601372	0.00359306426911208
Barthea18031	292.746855351825	-1.51697133091375	0.306710062462858	-4.94594575323871	7.57750603221446e-07	2.9228454050313e-05
Barthea18043	26.4711915126038	1.96862026572425	0.628741331984992	3.13104955182308	0.00174182768020589	0.0188058699720906
Barthea18081	354.957556455525	-1.63693918678065	0.409664503941056	-3.99580430091688	6.44749797121437e-05	0.00131156982942047
Barthea18089	170.000784955838	-2.09943634355039	0.462015776149136	-4.54407934085937	5.51758741662588e-06	0.000166567275578625
Barthea18091	65.9956831475776	-4.11786366106338	0.555133029774003	-7.41779616813608	1.19085180208145e-13	1.92845643433308e-11
Barthea18100	288.151165528903	0.90874948600022	0.308326013016562	2.94736560535165	0.00320494031375156	0.0299759455016591
Barthea18115	312.680425860215	1.97969931380465	0.703687376269636	2.81332219472142	0.00490324945088265	0.0412244379035646
Barthea18121	156.974916679338	1.55562320420881	0.336507167968613	4.62285309879018	3.78497771744639e-06	0.000120250779323403
Barthea18125	604.22532249787	3.03457663945592	0.306468392621511	9.90176054861106	4.09010513963613e-23	2.58425516287432e-20
Barthea18126	20.5368486675283	-3.91165694019635	1.31390438597352	-2.97712450156565	0.00290965825564489	0.0278309742746758
Barthea18165	1340.88483957231	1.1788356084599	0.327653374409592	3.59781311754862	0.000320904056072261	0.00492638543362866
Barthea18169	80.8986090015704	-4.91906391282014	1.23500706999255	-3.98302490110426	6.80436229354166e-05	0.0013731160255883
Barthea18179	212.330595989531	1.28822909560962	0.326380662180175	3.94701416133062	7.91318781012594e-05	0.00155422769335486
Barthea18181	4407.5367979773	1.1312827521955	0.388045377950533	2.9153362376596	0.00355305519801098	0.0323963528826774
Barthea18197	207.338628544733	2.68629973420083	0.344065284571674	7.80752913664334	5.83199968213609e-15	1.18381676805713e-12
Barthea18211	117.185744466701	5.47004796037293	0.664601693448456	8.23056578744207	1.86331236605755e-16	4.8881984059264e-14
Barthea18219	1223.73818940592	-1.07823785097742	0.301377334404764	-3.57770053646202	0.000346630258796047	0.00525332209783469
Barthea18223	78.0093289988479	1.79601883368488	0.3962100136003	4.53299707739521	5.81526200385591e-06	0.000174847622984568
Barthea18258	63.0294818509671	-3.10073236205685	1.08516386557344	-2.85738629936623	0.00427145637190175	0.0372651755821689
Barthea18267	55.0123368734011	-4.25898494510152	0.613295509635976	-6.94442544937179	3.80003682868231e-12	4.80196203196305e-10
Barthea18276	673.006368745745	1.39888973613739	0.393802666471645	3.55226070120609	0.000381936243923105	0.00567151933213853
Barthea18280	708.571025334757	1.93434978644439	0.480690731465482	4.02410460577665	5.71924936146392e-05	0.00119166524085124
Barthea18290	386.824134179101	-3.68016191127613	0.858755385087509	-4.28546006835359	1.82361402894194e-05	0.00046481434851327
Barthea18291	387.169478384199	-2.40975434230425	0.307565111483949	-7.8349404803347	4.69064853270051e-15	9.60833302177831e-13
Barthea18293	20.2319566308624	1.78728650891227	0.605779251483889	2.95039241528034	0.00317370552831933	0.0297601233278438
Barthea18301	31.1802797723683	-8.38221170197065	1.29164902689626	-6.48954284594825	8.6097219784713e-11	8.34194660808256e-09
Barthea18303	31.5248633430558	-4.15978403417504	0.764356407032563	-5.44220470437926	5.26251511843339e-08	2.81378341135783e-06
Barthea18304	11.0356346016951	-6.88328694587341	1.40471704786011	-4.90012344931609	9.57764559202007e-07	3.58642054472471e-05
Barthea18305	27.9198043310522	-6.36351536862205	1.16548978690543	-5.45994949086445	4.76270059512769e-08	2.56488293754415e-06
Barthea18309	651.369502597715	-0.978572577894967	0.31720647899217	-3.08497033542345	0.00203572456100995	0.0211954401448658
Barthea18313	46.9810566386877	-2.98669940142626	1.0419234165641	-2.86652488459789	0.00415005530975204	0.0364613163328391
Barthea18325	33.0084596353089	1.74672358933197	0.492726810101437	3.54501430310313	0.000392591781972098	0.00580285579547555
Barthea18352	182.984750829794	1.15307055222016	0.366118563534533	3.14944574535731	0.00163580479240346	0.0178980982895657
Barthea18359	8.49501948192236	5.57606989481858	1.49361317996243	3.73327577020901	0.000189005459293228	0.00321409586955809
Barthea18373	946.572342217804	-1.28660315107284	0.410596978048656	-3.13349396088437	0.00172738473111685	0.0186769050464936
Barthea18392	5.0518005049141	-5.75124213698179	1.70142796557077	-3.38024427325811	0.000724214336765569	0.00941688554994303
Barthea18396	231.244289129549	-1.14563867555694	0.32079911902236	-3.57120268611799	0.000355345766116214	0.00535825582116751
Barthea18413	78.8034684435445	1.5129552135748	0.403258518682422	3.7518245578993	0.000175552300346519	0.0030173472005919
Barthea18445	23.1291141336038	-7.94949681155898	1.31851315756515	-6.02913726415822	1.64837243311068e-09	1.28193908930412e-07
Barthea18463	259.318678712319	1.20685537584819	0.293493176539891	4.11203895803062	3.92180099248818e-05	0.000877028875987138
Barthea18472	123.634631425638	2.54484401742398	0.486907273680214	5.22654754813821	1.72704421641107e-07	7.92990824444224e-06
Barthea18480	128.366078112556	-6.74624071866723	0.658108068337504	-10.2509618757743	1.17171645487409e-24	9.06262071821581e-22
Barthea18504	210.379935688574	1.36116362064352	0.458096074073694	2.97134967461989	0.00296493984833665	0.0282753404754214
Barthea18508	205.744613194217	1.19053487559747	0.424035133714862	2.80763262507874	0.00499071248237939	0.0417225795675624
Barthea18513	542.606192523132	1.84484216736379	0.26241511740198	7.0302434769327	2.06173445678209e-12	2.69648419041529e-10
Barthea18517	74.7079482545167	1.51886251577801	0.376842110898017	4.03050102908763	5.56580852814997e-05	0.00116490449806017
Barthea18518	159.654400958395	1.01267861385439	0.354555673602788	2.856190689502	0.00428757540096967	0.0373694642485913
Barthea18535	172.905226511221	-1.41041586514214	0.329963158166115	-4.27446467957518	1.91597073971304e-05	0.000482867681929927
Barthea18560	9792.28752028463	-2.1431259277774	0.247138242631664	-8.67176971461886	4.25455445229477e-18	1.38303849804307e-15
Barthea18577	31.9713086325321	3.81273226278952	0.732242337100706	5.20692681863484	1.91993766601474e-07	8.73513222083379e-06
Barthea18584	89.3085041706123	1.47125955553562	0.430822940017567	3.41499817877764	0.000637824380109823	0.00856414297866706
Barthea18611	743.174025268654	-1.52992029121669	0.507200315886462	-3.01640248102521	0.00255793482138649	0.0252029334696679
Barthea18621	148.276054735389	-1.70882179332371	0.524965197666447	-3.25511443600393	0.00113346684239194	0.0134247329810169
Barthea18634	60.4402524568898	-2.86844276368781	0.575214671570856	-4.98673435407057	6.14084070376175e-07	2.42711994687887e-05
Barthea18635	369.46359900889	-0.848016082965073	0.304065015472867	-2.78893012945366	0.00528824725716223	0.0434647804976727
Barthea18660	3.82942915800112	5.41492918622054	1.72986921426104	3.13025351372223	0.00174655503790287	0.0188342449520007
Barthea18661	3.82942915800112	5.41492918622054	1.72986921426104	3.13025351372223	0.00174655503790287	0.0188342449520007
Barthea18662	192.050472556173	-1.53169749340774	0.453767895409479	-3.3755087323345	0.000736793538307217	0.00954724382682315
Barthea18672	147.466770274187	-1.74072713648865	0.635894011106852	-2.73744854658828	0.00619178051670706	0.0487903168767747
Barthea18700	5.2386393509829	4.86406622675027	1.60639409369888	3.02794080595146	0.00246226313282221	0.0245624025213263
Barthea18704	28.4336092470223	4.46881906061933	1.27881886891699	3.49448946151685	0.000474969360699665	0.00675773089787091
Barthea18714	41.4219706123927	-6.90409563445649	1.14383093336188	-6.03594065616357	1.58039329279e-09	1.23944830619859e-07
Barthea18715	23.4988362177776	-6.07166092804954	1.17235270184214	-5.17903948061794	2.23031269085886e-07	1.00453641879446e-05
Barthea18720	412.2682630521	-1.47091354373933	0.285611020469804	-5.15005878036434	2.60404834872781e-07	1.15318468829151e-05
Barthea18722	400.155470204586	-1.12957717060539	0.332590674061087	-3.39629838928652	0.00068303854807716	0.00900307695908641
Barthea18730	17.931891217886	2.07538705990125	0.680402718397783	3.05023334531701	0.00228663631431955	0.0231449695533337
Barthea18748	12.3907713362299	5.24283084713116	1.48944049714494	3.52000019952524	0.000431546473953518	0.00626307823408438
Barthea18750	139.325771977262	2.03032747951066	0.448232493787262	4.52963028707661	5.90869891394109e-06	0.000177300490487891
Barthea18751	52.0232700306079	3.79633314611295	1.03883571473982	3.65441146491942	0.000257772592506865	0.00413431480152233
Barthea18752	62.5229775946078	3.00271972935738	0.704933670995554	4.25957767787817	2.04813513904814e-05	0.000509026827355676
Barthea18763	27.870331551639	4.16932309149479	0.692091329068762	6.02423829974115	1.6990787670991e-09	1.31641923129647e-07
Barthea18784	773.504445348647	1.11246418429117	0.295725051409788	3.76181922697383	0.000168681950695825	0.0029205219252083
Barthea18794	624.352295090204	-0.910073235880539	0.297365579520972	-3.06045251554192	0.00221002801834029	0.0225271204050774
Barthea18801	112.617535906206	-3.49782301980019	1.01316414368599	-3.45237545327531	0.000555673938559588	0.00767919801407028
